user_id,item_id,score
481,5191,0
481,2513,0
481,14245,0
481,4325,1
481,2520,0
481,16529,1
481,1214,0
481,15833,0
481,14390,1
481,12117,0
481,7357,1
481,8345,1
481,14008,0
481,4337,0
481,2385,1
481,4741,1
481,13466,0
481,3341,0
481,5179,0
481,2464,0
481,14256,0
481,14979,0
481,14294,1
481,13954,0
481,1104,1
481,13756,1
481,3483,0
481,5521,1
482,521,1
482,16093,1
482,334,1
482,14027,1
482,11430,0
482,14802,0
482,14111,1
482,4536,1
482,6020,1
482,960,1
482,15963,1
482,8360,1
482,2522,1
482,8347,1
482,12916,1
482,2481,0
482,7701,1
482,5245,1
482,2838,1
482,15142,0
482,379,0
482,5041,1
482,4557,1
482,8805,0
482,13983,0
482,11439,0
482,532,0
482,15513,1
482,5682,1
482,1461,1
482,14957,1
482,8380,1
482,1143,1
482,3495,0
482,336,1
482,16101,1
482,1473,0
482,1762,1
482,2994,1
482,2776,1
482,15825,1
482,14854,1
482,1181,1
482,2346,1
482,3281,1
482,8307,0
482,16405,1
482,14921,1
482,5566,1
482,15473,0
482,16274,1
482,1242,1
482,14922,0
482,298,1
482,13375,0
482,11442,1
482,12396,1
482,14846,1
482,14710,1
482,15812,0
482,17349,1
482,2413,0
482,10350,1
482,14927,1
482,111,0
482,2482,0
482,8343,1
482,12973,1
482,14919,1
482,1375,1
482,12322,0
482,6500,1
482,11509,1
482,141,0
482,8359,1
482,2755,1
482,14986,1
482,2516,0
482,2969,1
482,5654,1
482,7741,1
482,15003,0
482,13902,1
482,224,1
482,15833,0
482,3855,1
482,15301,1
482,13357,0
482,8256,1
482,15186,0
482,15604,1
482,14276,0
482,2730,1
482,8252,1
482,14277,0
482,14713,0
482,15197,1
482,8786,0
482,14275,1
482,3359,0
482,15572,1
482,3403,1
482,14776,1
482,13143,1
482,14464,1
482,8834,1
482,15702,1
482,14869,1
482,15827,0
482,2080,1
482,2345,0
482,15322,0
482,8694,1
482,8351,0
482,2493,1
482,2469,1
482,5077,1
482,5471,1
482,461,1
482,15300,1
482,8243,0
482,8354,1
482,13974,1
482,8326,0
482,15321,1
482,15196,1
482,11031,1
482,8841,0
482,1918,1
482,3312,1
482,14865,0
482,15877,1
482,15117,1
482,11327,1
483,5367,0
483,3974,1
483,2967,1
483,13499,1
483,5265,0
483,16461,0
483,4488,1
483,3911,1
483,7132,0
483,8441,1
483,2582,1
483,5191,1
483,3969,1
483,6313,1
483,13343,0
483,13964,1
483,12934,1
483,13931,1
483,16427,0
483,1327,0
483,1493,0
483,9706,1
483,1647,1
483,3973,1
483,7872,1
483,4124,1
483,5273,1
483,16498,0
483,1371,0
483,2988,1
483,17391,0
483,11189,1
483,3264,1
483,12116,1
483,2432,1
483,2758,1
483,7719,1
483,2114,1
483,6520,1
483,12962,1
483,16509,1
483,5289,0
483,7711,0
483,4407,1
483,4011,0
483,7754,1
483,4675,0
483,15727,0
483,1546,1
483,15716,0
483,1595,0
483,16517,0
483,3972,1
483,14673,1
483,14864,0
483,3882,0
483,2953,0
483,1542,1
483,14918,1
483,5227,0
483,13553,1
483,16476,1
483,4049,0
483,5098,0
483,11526,0
483,2739,0
483,1641,0
483,15296,1
483,3878,0
483,17461,1
483,2507,1
483,3935,1
483,6713,1
483,2990,1
483,385,1
483,5026,0
483,2516,0
483,8031,1
483,9188,1
483,5370,1
483,1920,1
483,3927,0
483,1505,0
483,3923,1
483,12975,1
483,2997,1
483,13406,1
483,44,1
483,13528,0
483,5266,0
483,14676,0
483,14761,0
483,3533,1
483,1207,0
483,12328,1
483,3929,1
483,5083,1
483,4772,0
483,17327,1
483,8050,0
483,6051,1
483,7716,1
483,4678,1
483,11508,1
483,3955,0
483,15615,1
483,4033,0
483,14856,1
483,12802,1
483,5038,1
483,3527,1
483,15953,1
483,4070,0
483,8254,1
483,931,1
483,13340,0
483,16486,1
483,5287,0
483,4012,0
483,3870,0
483,11442,1
483,8059,1
483,4754,1
483,3854,0
483,5319,1
483,8246,1
483,4996,0
483,3856,1
483,8368,0
483,16497,1
483,4017,0
483,5216,1
483,3721,1
483,13430,1
483,7835,1
483,5158,0
483,1382,1
483,5260,1
483,3883,1
484,4633,1
484,11837,1
484,13159,1
484,13212,1
484,9207,1
484,978,1
484,7900,1
484,14723,1
484,10438,1
484,946,1
484,663,1
484,3991,0
484,12693,1
484,4719,1
484,16382,1
484,14203,0
484,13997,1
484,12396,1
484,864,0
484,736,0
484,12922,1
484,8326,0
484,590,1
484,4393,1
484,1424,1
484,13208,1
484,2067,0
484,8301,0
484,4993,1
484,6744,0
484,13712,1
484,1964,1
484,15270,1
484,13969,0
484,11999,1
484,10265,1
484,3417,1
484,1920,1
484,13949,0
484,14818,0
484,5506,1
484,2283,0
484,15421,1
484,504,1
484,955,1
484,15806,1
484,13031,0
484,8808,1
484,4334,1
484,7587,1
484,15721,1
484,14798,0
484,8833,1
484,14791,1
484,11854,1
484,2077,1
484,7554,1
484,15828,1
484,14793,0
484,1332,0
484,6481,1
484,4010,1
484,587,1
484,1355,1
484,8805,1
484,111,1
484,13682,1
484,15867,1
484,8318,1
484,6258,1
484,12359,1
484,15794,1
484,17429,1
484,14409,1
484,13727,1
484,14550,1
484,1002,1
484,11814,0
484,13165,1
484,5495,0
484,8629,1
484,13175,1
484,3912,1
484,3921,1
484,899,1
484,15259,0
484,8004,1
484,4051,1
484,8355,0
484,52,1
484,1484,0
484,2478,1
484,14264,1
484,14296,0
484,32,1
484,15031,1
484,3404,1
484,11840,1
484,1434,1
484,14900,1
484,13179,1
484,14788,0
484,4720,1
484,14918,1
484,4921,1
484,9026,1
484,642,0
484,1984,1
484,14792,0
484,8733,0
484,2177,0
484,8357,1
484,1306,1
484,4499,1
484,4003,1
484,8358,0
484,8360,1
484,1543,1
484,13711,0
484,3883,1
484,13998,1
484,5480,1
484,231,0
484,13708,1
484,13153,1
484,14780,1
484,1948,1
484,2498,1
484,15733,1
484,327,1
484,16385,1
484,14686,0
484,1922,1
484,13964,1
485,1999,1
485,2731,0
485,15764,0
485,13932,0
485,2472,0
485,5026,1
485,373,1
485,15097,1
485,13645,1
485,11734,1
485,1340,1
485,9691,0
485,17310,1
485,8625,1
485,2464,0
485,999,1
485,14688,1
485,8254,1
485,8833,1
485,1036,1
485,9431,1
485,9459,1
485,177,0
485,15199,1
485,11454,1
485,9470,1
485,2787,1
485,4989,0
485,13940,0
485,4145,1
485,691,1
485,442,1
485,3009,1
485,14760,1
485,3963,1
485,768,1
485,15224,1
485,14267,1
485,3003,1
485,698,0
485,7476,1
485,14552,1
485,14716,1
485,8985,1
485,8778,1
485,1299,1
485,10281,1
485,5939,1
485,851,0
485,5902,1
485,8869,1
485,419,0
485,15720,1
485,5062,1
485,10245,1
485,793,1
485,6292,1
485,15727,1
485,13033,1
485,1286,1
485,2959,1
485,5880,0
485,7474,1
485,15173,1
485,10272,1
485,2457,1
485,15733,0
485,2975,0
485,6482,1
485,13909,1
485,9639,1
485,2460,0
485,11778,1
485,7789,1
485,1626,1
485,6213,1
485,3331,1
485,4021,1
485,1973,1
485,7834,1
485,1339,1
485,4378,1
485,3921,1
485,7934,1
485,14713,1
485,16480,1
485,14106,1
485,2997,1
485,2714,1
485,4040,1
485,12948,1
485,10247,1
485,8988,1
485,13024,1
485,2735,1
485,15941,1
485,10274,1
485,3907,1
485,281,1
485,3405,1
485,14271,1
485,133,1
485,3388,0
485,7907,1
485,4012,1
485,15721,1
485,12203,1
485,2489,0
485,14058,1
485,1599,1
485,3951,0
485,804,1
485,13068,1
485,2768,1
485,15919,1
485,10904,1
485,3706,1
485,2029,1
485,796,1
486,7834,1
486,5904,1
486,16530,1
486,8360,1
486,14001,1
486,757,1
486,9675,1
486,7482,1
486,5257,1
486,3895,1
486,3061,1
486,8307,0
486,12030,1
486,1185,1
486,2471,1
486,2018,0
486,5373,0
486,14292,1
486,15928,1
486,8057,1
486,2730,0
486,14005,0
486,4042,1
486,16521,1
486,8252,1
486,72,1
486,6208,1
486,4752,1
486,5655,1
486,6483,1
486,6502,1
486,11752,1
486,10798,1
486,13542,1
486,12941,1
486,10967,1
486,17330,1
486,2798,1
486,15738,1
486,7891,1
486,8387,1
486,8319,1
486,3347,0
486,12312,1
486,14291,1
486,1016,1
486,4806,0
486,8343,1
486,7910,1
486,8210,0
486,993,1
486,4069,1
486,6097,1
486,14127,1
486,2952,1
486,2513,1
486,1006,1
486,2069,1
486,108,1
486,2102,1
486,10246,1
486,2841,0
486,9224,1
486,2496,1
486,431,1
486,6473,1
486,401,1
486,14705,1
486,3965,1
486,11420,0
486,1974,0
486,8327,0
486,2965,0
486,10282,1
486,8366,1
486,13005,1
486,2478,1
486,994,1
486,15252,1
486,13944,0
486,1495,1
486,10266,1
486,6201,1
486,8353,1
486,15927,1
486,15404,1
486,3955,1
486,8986,1
486,4669,1
486,8346,1
486,8217,1
486,455,1
486,34,1
486,7471,1
486,3864,0
486,13926,1
486,243,1
486,4029,1
486,14802,1
486,14163,1
486,12965,1
486,3046,1
486,14421,1
486,5035,1
486,3903,1
486,2761,1
486,8802,1
486,4382,1
486,2056,1
486,15018,1
486,2530,0
486,4065,1
486,1942,1
486,11436,1
486,4281,1
486,4124,1
486,14793,1
486,13057,1
486,11780,1
486,14351,1
486,13478,1
486,1557,1
486,8786,1
486,5905,1
486,14572,1
486,4019,0
486,14139,1
486,8655,0
486,2801,1
486,11429,1
487,5704,1
487,487,1
487,12340,1
487,14788,1
487,14056,0
487,2508,0
487,9100,1
487,13542,1
487,5158,1
487,10897,1
487,5669,1
487,9122,1
487,12959,1
487,5016,1
487,8807,1
487,142,1
487,3939,1
487,5137,1
487,15719,1
487,9661,1
487,4165,1
487,16385,1
487,17340,1
487,5595,1
487,13520,0
487,6313,1
487,8810,1
487,2583,1
487,3535,1
487,4004,1
487,14600,1
487,1503,1
487,16656,1
487,15031,1
487,15354,0
487,6088,1
487,8779,1
487,11802,1
487,12366,1
487,14998,1
487,6041,1
487,342,0
487,15772,0
487,161,1
487,3882,1
487,16488,1
487,8418,1
487,971,1
487,1647,1
487,14882,1
487,14066,1
487,1995,1
487,15541,1
487,1444,1
487,8785,1
487,4757,1
487,14974,1
487,1204,1
487,14774,1
487,14986,0
487,11825,1
487,9701,1
487,13175,1
487,3955,0
487,5718,1
487,15196,1
487,15310,0
487,5627,1
487,15048,1
487,10265,1
487,5925,1
487,14996,1
487,4065,0
487,978,1
487,9095,1
487,1998,1
487,14723,1
487,5957,1
487,3895,1
487,15724,1
487,13519,1
487,4023,1
487,2790,1
487,14773,1
487,12316,1
487,8319,0
487,9665,1
487,5191,0
487,237,0
487,14801,1
487,2507,0
487,7955,1
487,8827,1
487,310,1
487,4392,1
487,14709,1
487,6050,0
487,9282,1
487,2988,1
487,2822,1
487,3901,0
487,9142,1
487,11215,1
487,10885,1
487,1986,1
487,3942,1
487,8300,1
487,16279,1
487,1411,1
487,1915,1
487,16420,1
488,9125,1
488,3510,1
488,4062,0
488,6745,1
488,6483,1
488,12340,1
488,8001,1
488,68,0
488,717,0
488,15223,1
488,2460,0
488,4148,1
488,77,1
488,15079,1
488,1951,1
488,4398,0
488,2472,0
488,14282,0
488,3943,1
488,11857,1
488,14432,1
488,15480,1
488,11796,1
488,7556,1
488,12956,1
488,2477,1
488,1983,1
488,14267,1
488,14391,1
488,14746,1
488,1560,1
488,14798,0
488,3904,1
488,47,1
488,13474,0
488,2507,1
488,14260,0
488,5042,1
488,658,1
488,2494,0
488,14481,1
488,14207,1
488,10264,1
488,15795,0
488,14877,1
488,14055,1
488,2740,1
488,279,1
488,14270,0
488,3867,1
488,1724,1
488,454,1
488,10265,1
488,13189,1
488,14223,1
488,1439,0
488,12962,1
488,10258,1
488,12345,0
488,15764,1
488,10279,1
488,16388,1
488,368,0
488,13476,1
488,7976,1
488,21,0
488,8788,1
488,15397,1
488,263,1
488,15895,1
488,7840,0
488,9169,1
488,4274,1
488,435,1
488,14286,1
488,4685,1
488,4661,1
488,4730,0
488,2736,1
488,14280,1
488,444,1
488,14113,1
488,14203,0
488,3935,0
488,182,1
488,3855,1
488,13441,1
488,2022,1
488,882,1
488,13165,1
488,4086,0
488,5109,1
488,14713,1
488,14291,1
488,2471,1
488,3119,1
488,1116,1
488,65,1
488,16383,1
488,5607,1
488,2503,0
488,3978,1
488,12397,1
488,1823,1
488,2380,1
488,6280,1
488,5024,1
488,11507,1
488,785,0
488,4117,1
488,11882,1
488,12311,1
488,14242,0
488,6467,1
488,11963,1
488,4056,1
488,14927,1
488,3533,1
488,14269,1
488,4372,1
488,12740,1
488,968,1
488,4011,1
488,3954,1
488,10294,1
488,11512,1
488,3944,1
488,7874,1
488,7626,1
488,14615,1
488,14045,1
488,14215,0
488,4688,0
488,8792,1
488,13430,1
488,11534,1
489,14283,1
489,14122,1
489,4273,1
489,14705,1
489,14750,1
489,7908,1
489,124,1
489,1717,1
489,7917,1
489,14263,1
489,15801,1
489,14274,0
489,14677,1
489,14709,1
489,10701,0
489,15795,1
489,2999,1
489,2112,0
489,12396,1
489,14909,1
489,6224,1
489,5851,1
489,14185,1
489,1760,0
489,3858,1
489,14096,1
489,6258,1
489,7912,0
489,3869,1
489,1994,1
489,1275,1
489,15644,1
489,4106,1
489,12533,1
489,9461,1
489,2514,1
489,12327,1
489,93,0
489,2470,1
489,8733,0
489,15721,0
489,15800,1
489,6205,1
489,14894,1
489,2800,1
489,4055,0
489,7477,1
489,3891,1
489,984,1
489,951,1
489,993,1
489,14751,1
489,3878,0
489,8831,1
489,896,0
489,7887,0
489,3014,1
489,8798,1
489,14871,1
489,8235,0
489,4335,0
489,12997,1
489,6213,1
489,2095,1
489,10282,1
489,3913,1
489,881,0
489,14908,0
489,2817,1
489,720,1
489,5860,1
489,11713,1
489,700,0
489,3918,1
489,902,1
489,1299,1
489,2497,0
489,15920,1
489,4987,1
489,14076,0
489,16420,1
489,895,1
489,14712,1
489,555,1
489,13439,1
489,4023,1
489,2491,1
489,85,1
489,2114,0
489,14803,1
489,8307,1
489,6496,1
489,2513,0
489,16283,1
489,12951,1
489,8983,1
489,2494,0
489,1571,1
489,4950,1
489,2544,1
489,15900,1
489,14952,1
489,6380,1
489,817,1
489,14995,1
489,995,1
489,17376,1
489,65,0
489,1461,1
489,16086,1
489,4012,0
489,10895,1
489,8726,1
489,8306,0
489,8402,1
489,128,1
489,12322,1
489,11191,1
489,4325,0
489,13129,1
489,11514,1
489,13050,0
489,4386,1
489,12497,0
489,10442,1
489,10246,1
489,5928,1
489,10245,0
489,3101,1
489,17371,0
489,15716,1
489,2748,1
489,5135,1
489,1053,1
489,144,1
489,5512,1
489,2954,1
489,17593,1
489,9206,1
489,76,1
489,8696,0
489,3265,0
489,14262,1
489,8236,0
489,6481,1
489,5124,0
489,3854,1
489,4028,1
489,3227,1
489,5591,1
489,10689,1
490,14254,0
490,5375,1
490,14712,0
490,2057,1
490,10306,1
490,1319,1
490,16518,0
490,14974,0
490,973,1
490,2171,0
490,14257,1
490,14687,1
490,8418,1
490,15799,0
490,11101,1
490,14727,0
490,3898,1
490,16501,1
490,14942,1
490,4381,1
490,7862,1
490,14916,1
490,12320,1
490,17495,1
490,16125,1
490,8801,1
490,11402,1
490,13825,1
490,8877,0
490,9126,0
490,14755,1
490,9098,0
490,3012,0
490,7595,1
490,5106,1
490,9453,1
490,14546,1
490,8094,0
490,5851,1
490,9034,0
490,13484,1
490,3938,1
490,1792,1
490,14907,1
490,1342,1
490,8697,1
490,3857,0
490,11717,1
490,12398,1
490,9033,0
490,14548,1
490,15895,0
490,13994,1
490,1316,1
490,1431,1
490,1252,0
490,3962,1
490,8818,1
490,14915,1
490,13641,1
490,12325,1
490,8876,1
490,2065,1
490,6478,1
490,15219,1
490,11440,1
490,14029,1
490,9465,1
490,1425,0
490,464,0
490,451,1
490,7875,0
490,455,0
490,8243,0
490,3521,1
490,105,1
490,4662,1
490,1658,1
490,5355,1
490,15231,1
490,14705,1
490,3051,0
490,16087,1
490,8346,1
490,4049,0
490,8651,0
490,16560,1
490,6485,1
490,4028,1
490,8779,1
490,1946,0
490,14306,1
490,446,1
490,4318,0
490,3988,0
490,15808,1
490,14592,1
490,540,1
490,6274,1
490,1377,1
490,15226,1
490,8793,1
490,14132,1
490,271,1
490,15503,1
490,131,0
490,12312,1
490,7520,0
490,8221,0
490,8796,1
490,13000,1
490,2757,1
490,13963,0
490,8248,1
490,4053,1
490,10969,0
490,14391,1
490,15877,0
490,13962,0
490,3681,1
490,4773,1
490,6479,1
490,4840,1
490,13028,1
490,13954,0
490,3914,1
490,4332,1
490,13828,0
490,5767,1
490,7906,1
490,8710,1
490,16240,1
490,4490,1
490,13972,1
490,8158,1
490,1627,1
490,14869,0
490,14258,1
490,15919,1
490,13113,1
490,14849,1
490,14460,1
490,15008,1
490,9038,1
490,518,1
490,14968,1
490,7505,1
490,4385,0
490,2182,0
490,15402,1
490,1338,1
490,6737,1
490,13114,0
490,15324,1
490,13946,0
490,11104,1
490,8244,1
490,3891,1
490,15423,1
490,14639,1
490,16509,1
490,15227,1
490,4113,1
490,14746,1
490,2774,1
490,4012,0
490,14802,0
490,15726,1
490,7838,0
490,2466,1
490,12147,1
490,7921,1
490,7450,1
490,15111,1
490,3894,0
490,2396,1
490,1018,1
490,3878,0
490,4354,0
490,3033,1
490,786,1
490,14000,1
490,7823,1
490,230,1
490,15502,1
490,15389,1
490,1945,1
490,13928,1
490,12958,1
490,461,0
490,2280,0
490,2828,1
490,15770,1
490,4989,1
490,7503,1
490,3110,1
490,782,1
490,16126,1
490,92,1
490,12045,0
490,1557,1
490,7916,1
490,86,1
491,567,1
491,3138,1
491,9014,1
491,9449,1
491,4390,1
491,15391,1
491,713,1
491,5093,1
491,7505,1
491,612,1
491,4685,1
491,3718,1
491,16257,1
491,3908,1
491,14217,1
491,16542,1
491,16098,1
491,3923,1
491,2044,1
491,5368,1
491,8797,1
491,2113,1
491,4125,1
491,10332,0
491,16417,1
491,15866,1
491,2841,1
491,8934,1
491,3249,1
491,3032,1
491,8999,1
491,11760,1
491,16117,1
491,15850,1
491,182,1
491,13526,1
491,5869,1
491,62,1
491,15447,0
491,14795,1
491,1207,1
491,14990,0
491,7491,1
491,8327,1
491,1951,1
491,4997,0
491,391,1
491,3567,1
491,499,1
491,12679,1
491,13481,1
491,2783,1
491,6273,1
491,16420,1
491,16484,0
491,14713,0
491,14797,1
491,1955,1
491,445,1
491,13166,1
491,17495,1
491,5327,1
491,5056,1
491,1747,1
491,14680,0
491,8806,1
491,1996,1
491,8252,1
491,2768,1
491,2723,1
491,2829,1
491,15889,1
491,150,1
491,10336,0
491,4062,0
491,4097,1
491,2185,1
491,12931,1
491,16471,1
491,4141,1
491,396,0
491,15089,1
491,14522,1
491,8938,1
491,15738,1
491,2529,1
491,5254,1
491,1663,0
491,10869,1
491,1,1
491,13973,0
491,9465,1
491,15760,0
491,12002,1
491,3973,0
491,11513,1
491,518,0
491,3878,1
491,1031,1
491,166,1
491,13453,1
491,3861,1
491,8988,0
491,17389,1
491,17022,0
491,2801,1
491,4036,0
491,164,1
491,3869,1
491,12331,1
491,15799,1
491,14456,1
491,1992,1
491,9448,1
491,14915,1
491,388,0
491,6208,1
491,8306,1
491,6468,1
491,15895,1
491,2025,0
491,12323,1
491,15390,1
491,4039,1
491,1338,1
491,14026,1
491,14774,1
491,14794,0
491,14802,1
491,395,1
491,2008,1
492,5884,1
492,14773,0
492,6125,1
492,11500,1
492,1970,0
492,8298,1
492,92,1
492,14215,0
492,1958,1
492,95,0
492,13969,1
492,114,0
492,8958,1
492,3699,1
492,5205,1
492,10272,1
492,5637,1
492,8798,0
492,4146,1
492,12951,1
492,879,1
492,14065,0
492,14871,0
492,9436,1
492,2027,0
492,13984,1
492,7964,1
492,7830,1
492,2040,1
492,6273,1
492,14046,1
492,2134,1
492,15374,1
492,1487,1
492,6485,1
492,123,1
492,10384,0
492,2586,1
492,14907,1
492,8834,1
492,8955,1
492,11186,1
492,484,1
492,4001,1
492,10326,1
492,14154,1
492,12935,1
492,2247,1
492,3106,1
492,11506,1
492,1297,1
492,3367,0
492,7844,1
492,5955,1
492,10378,0
492,14780,0
492,14845,1
492,2491,1
492,9428,0
492,13900,1
492,14120,1
492,5104,1
492,1516,1
492,1987,1
492,15722,1
492,3855,0
492,107,1
492,13065,0
492,7794,0
492,8639,1
492,15400,1
492,12675,1
492,5961,1
492,1368,1
492,481,1
492,6464,0
492,8221,1
492,593,1
492,11429,1
492,3051,1
492,4298,1
492,8299,1
492,158,1
492,1935,1
492,3870,1
492,10287,1
492,7874,0
492,2826,1
492,10304,1
492,10271,1
492,2520,0
492,6465,1
492,15827,1
492,1944,1
492,6492,1
492,4649,0
492,14678,1
492,5481,1
492,2055,0
492,6302,1
492,1333,1
492,16426,1
492,14242,1
492,15320,1
492,12997,1
492,1799,1
492,2082,1
492,4021,1
492,12318,1
492,3262,1
492,4627,1
492,81,0
492,2496,0
492,67,1
492,8963,1
492,12333,1
492,14775,1
492,2516,1
492,2472,0
492,6274,1
492,3414,1
492,14792,1
492,14297,1
492,13054,1
492,14069,1
492,6679,1
492,8203,0
492,8403,1
492,1501,1
492,15398,1
492,5376,1
492,8346,0
492,14873,1
492,8911,1
492,12908,1
492,905,0
492,16382,1
492,5862,1
492,8912,1
492,6304,1
492,15795,1
492,15691,1
492,3403,1
492,13058,1
492,669,1
492,2126,1
492,1592,1
492,7802,1
493,14712,1
493,2961,1
493,6477,1
493,5252,0
493,7923,1
493,1925,1
493,1060,1
493,14049,1
493,4998,1
493,14109,1
493,14064,0
493,3588,1
493,11211,1
493,14990,0
493,9373,1
493,1964,1
493,15385,0
493,3970,1
493,3083,1
493,5166,1
493,16234,1
493,3720,1
493,12916,1
493,7925,1
493,628,1
493,5865,1
493,17354,0
493,12428,1
493,12327,1
493,10280,1
493,17379,1
493,239,0
493,1000,1
493,95,1
493,3868,0
493,13874,1
493,11442,1
493,5128,0
493,7450,1
493,14215,0
493,17307,1
493,14706,1
493,17589,0
493,3886,0
493,10249,1
493,14014,0
493,14549,1
493,1185,1
493,2767,1
493,6316,1
493,7516,1
493,5575,1
493,9430,1
493,510,1
493,11454,1
493,3605,0
493,3722,1
493,11349,1
493,128,1
493,2495,0
493,14262,1
493,5176,1
493,3011,1
493,14745,0
493,7440,0
493,12317,1
493,9696,1
493,13832,0
493,7828,1
493,8238,1
493,3105,1
493,3013,1
493,14268,0
493,15808,0
493,7893,0
493,15510,0
493,3867,0
493,2478,1
493,1949,1
493,2476,0
493,9428,1
493,249,1
493,7519,1
493,268,0
493,7511,0
493,5465,1
493,12964,0
493,5006,1
493,9693,0
493,15790,1
493,15918,1
493,14015,1
493,14034,1
493,7856,0
493,5520,1
493,7448,1
493,14798,1
493,2503,0
493,5012,0
493,13972,1
493,410,0
493,3000,1
493,4377,0
493,1978,1
493,4685,1
493,705,0
493,10323,1
493,10247,0
493,282,1
493,5009,1
493,12399,1
493,15659,1
493,404,1
493,15384,0
493,14061,0
493,3871,1
493,11719,1
493,663,0
493,3647,1
493,14707,1
493,12915,1
493,16389,1
493,8051,1
493,13472,1
493,11771,1
493,4282,0
493,3883,0
493,8246,1
493,4070,1
493,11439,0
493,9667,1
493,14934,1
493,14054,0
493,13439,0
493,15765,1
493,2457,1
493,483,1
493,15902,1
493,13573,1
493,13955,0
493,7841,0
493,3590,1
493,8915,1
493,999,1
493,5937,1
493,5073,0
493,6285,1
493,10271,1
493,8346,1
493,10894,1
493,4400,0
493,9449,1
493,1184,0
493,4399,0
493,14484,1
493,4683,1
493,13528,0
493,8209,1
493,7920,0
493,14132,0
493,5829,1
493,14927,1
493,8876,1
493,16558,0
493,13945,1
493,16120,1
493,17497,0
493,15779,1
493,8794,1
493,8326,1
493,9450,1
493,2824,1
493,15721,1
493,9388,0
493,15705,1
493,12312,1
493,7931,1
493,4741,1
493,16547,1
493,13471,0
493,17558,1
493,8809,1
494,6745,1
494,15222,1
494,7793,1
494,15412,0
494,5861,1
494,14733,0
494,14678,1
494,5224,1
494,3002,1
494,3941,1
494,3965,1
494,4940,0
494,14798,1
494,505,1
494,5019,1
494,13666,0
494,11519,1
494,1968,0
494,3914,1
494,3489,1
494,7807,1
494,2099,1
494,6266,1
494,1329,1
494,8256,1
494,15070,1
494,14779,1
494,118,1
494,6257,1
494,15803,1
494,14877,1
494,1564,1
494,5828,1
494,13857,1
494,9413,1
494,8788,1
494,162,1
494,1375,1
494,934,1
494,3899,1
494,8943,1
494,93,1
494,4915,0
494,1971,1
494,14575,1
494,1578,1
494,14775,1
494,3935,0
494,15000,1
494,6232,1
494,14214,1
494,14377,1
494,447,1
494,14532,0
494,12575,1
494,7902,1
494,2465,1
494,1585,1
494,2013,1
494,5378,1
494,1987,1
494,11441,1
494,3064,1
494,2479,0
494,7802,0
494,17327,1
494,3040,1
494,1935,0
494,10266,1
494,3001,1
494,3982,1
494,15001,1
494,2005,1
494,1978,1
494,5869,1
494,14290,1
494,9049,1
494,2756,1
494,13723,0
494,15414,0
494,14996,0
494,6271,1
494,2767,1
494,15502,1
494,3918,1
494,10244,1
494,14545,1
494,1569,1
494,9023,1
494,8663,1
494,14774,1
494,14780,1
494,12322,1
494,10343,1
494,5512,1
494,15413,1
494,14773,0
494,2738,1
494,14679,0
494,11206,1
494,7436,0
494,1054,1
494,5858,1
494,10935,1
494,12174,0
494,6489,1
494,3054,1
494,15737,1
494,9643,1
494,13763,1
494,14534,1
494,13724,1
494,5874,1
494,13469,0
494,11758,1
494,8198,0
494,1016,1
494,14059,1
494,13840,1
494,2803,1
494,297,1
494,55,1
494,3016,1
494,11724,1
494,15805,1
494,14533,1
494,8347,1
494,15018,0
494,14794,1
494,15833,1
494,3048,1
494,15909,1
494,2586,1
494,14060,0
494,11706,1
494,16260,1
494,89,0
494,13758,1
494,13833,0
494,15893,1
494,1950,1
494,15419,1
494,1597,1
494,1936,1
494,13108,1
494,677,0
494,3979,0
494,4587,1
494,4004,1
494,4709,1
494,121,1
494,1542,1
494,15834,1
495,293,1
495,2507,1
495,649,0
495,8696,0
495,15873,1
495,65,1
495,6463,1
495,14241,0
495,13181,1
495,2515,0
495,3999,1
495,14238,0
495,16430,1
495,7880,1
495,989,1
495,4133,1
495,3937,1
495,1385,1
495,8346,1
495,8786,1
495,5554,1
495,15706,1
495,3865,1
495,4311,1
495,1113,1
495,14936,1
495,2727,1
495,15725,1
495,6720,1
495,5487,1
495,42,1
495,17566,1
495,3949,0
495,14744,1
495,631,0
495,3524,1
495,11184,0
495,7608,1
495,11219,1
495,12442,1
495,2497,0
495,36,1
495,15521,1
495,3892,1
495,1724,1
495,8359,0
495,4397,1
495,3504,1
495,2513,0
495,2523,0
495,4023,0
495,6291,1
495,2024,1
495,612,0
495,5463,0
495,15610,1
495,14128,1
495,15718,1
495,15061,1
495,851,0
495,5505,1
495,13498,1
495,11446,1
495,8253,1
495,11443,1
495,13204,1
495,3919,1
495,13149,1
495,7997,1
495,14749,1
495,13905,1
495,2499,0
495,2764,1
495,8191,1
495,7940,1
495,12656,1
495,14802,0
495,1916,0
495,13944,1
495,16096,1
495,1137,1
495,2524,1
495,5139,1
495,8776,1
495,11884,1
495,2462,0
495,11211,0
495,8413,1
495,15525,1
495,16422,1
495,2956,1
495,3956,1
495,4844,1
495,2460,0
495,908,0
495,10276,1
495,2478,1
495,7939,0
495,3929,0
495,12343,1
495,712,0
495,14322,1
495,2481,0
495,14054,1
495,14798,1
495,13455,1
495,4769,1
495,2471,1
495,2974,0
495,15928,1
495,15872,1
495,2775,1
495,4035,1
495,11814,1
495,13981,1
495,15029,1
495,3479,1
495,5546,0
495,13731,1
495,14867,1
495,4066,1
495,15925,0
495,1709,1
495,2037,1
495,2506,0
